Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00001,0.5775381922721863,0.002707995008677244,0.038882046937942505,0.01441725343465805,0.36132681369781494,0.0051277270540595055
public_00002,0.14051377773284912,0.0024313367903232574,0.4895097315311432,0.01180815789848566,0.31707271933555603,0.03866426274180412
public_00003,0.9314082264900208,0.0007019626209512353,0.06783836334943771,2.6799289116752334e-05,2.100024721585214e-05,3.6698552321468014e-06
public_00004,0.14446257054805756,0.011200453154742718,0.026402216404676437,0.034262094646692276,0.76949542760849,0.014177198521792889
public_00005,0.03235773742198944,0.33988454937934875,0.00113214913289994,0.6249362230300903,9.273002433474176e-06,0.0016800890443846583
public_00006,0.07072930783033371,5.300348675518762e-06,0.0034530458506196737,1.1351118018865236e-06,0.9258084893226624,2.7672840587911196e-06
public_00007,0.014396539889276028,0.061358243227005005,0.658290445804596,0.010035895742475986,0.2477620542049408,0.008156819269061089
public_00008,4.448371328180656e-06,0.9970411658287048,1.0237243259325624e-05,0.002941509708762169,6.013646043356857e-07,1.974728775167023e-06
public_00009,3.6689673379441956e-06,3.899982402799651e-06,0.9999750852584839,1.4287557803527307e-07,1.6813166439533234e-05,4.132097899400833e-07
public_00010,0.035968322306871414,0.05533848702907562,0.02816952019929886,0.16334226727485657,0.0059794834814965725,0.7112019062042236
public_00011,0.010547527112066746,0.039026372134685516,0.920543909072876,0.00864431168884039,0.014281720854341984,0.006956190802156925
public_00012,0.5445960164070129,0.00014240213204175234,0.0007673500222153962,0.0008217493304982781,0.4533277750015259,0.00034475335269235075
public_00013,6.449071747738344e-07,1.3931342834894167e-07,0.9632101655006409,2.7292935911304994e-08,0.03678889200091362,9.740571016436661e-08
public_00014,4.04939528380055e-05,4.660296326619573e-05,1.9087740383838536e-06,0.999908447265625,9.663340279075783e-07,1.499004383731517e-06
public_00015,0.31103262305259705,0.00662101898342371,0.14361347258090973,0.18836507201194763,0.30922722816467285,0.04114057496190071
public_00016,0.9507677555084229,2.0826442778343335e-05,0.0432434156537056,0.0023347598034888506,0.002311187330633402,0.0013219919055700302
public_00017,0.7174633145332336,1.998608013309422e-06,0.0001798617740860209,3.944036870962009e-05,0.28230801224708557,7.4477152338658925e-06
public_00018,0.39586949348449707,0.006638850551098585,0.042504455894231796,0.0031999500934034586,0.5459892153739929,0.005798059515655041
public_00019,0.14507393538951874,0.019444607198238373,0.14725540578365326,0.18281827867031097,0.23801289498806,0.26739487051963806
public_00020,1.3906782214689883e-06,0.9999644756317139,2.1281402950990014e-06,2.1574885977315716e-05,1.7695123233352206e-06,8.631570381112397e-06
public_00021,0.00028406764613464475,0.0008203113102354109,0.9192060232162476,0.0001163897177320905,0.07933911681175232,0.00023411400616168976
public_00022,0.0003035503323189914,0.0041129253804683685,0.9442823529243469,0.0005974906962364912,0.04970031604170799,0.0010033821454271674
public_00023,0.9475294351577759,0.00011673020344460383,0.00042369242873974144,0.051301054656505585,9.954920824384317e-05,0.000529562821611762
public_00024,0.001054614083841443,5.701653194023493e-08,4.885803914222997e-11,0.9989452958106995,1.009794331485736e-10,3.608531695675765e-09
public_00025,0.22654233872890472,0.0001428143004886806,0.00508568761870265,0.03671367093920708,0.727159857749939,0.0043556648306548595
public_00026,0.05131017416715622,0.0003142732894048095,0.036234304308891296,0.002918774029240012,0.9086194038391113,0.0006030555814504623
public_00027,5.531947344650234e-09,0.9999885559082031,1.1148576106734254e-07,1.1280197213636711e-05,1.7693963627607445e-08,4.1746368140138657e-08
public_00028,0.027026407420635223,0.0400770902633667,0.26259738206863403,0.41599249839782715,0.00991466362029314,0.24439190328121185
public_00029,0.004913840908557177,0.0001089573634089902,0.40101757645606995,0.004685988184064627,0.5886566638946533,0.0006169500993564725
public_00030,1.2281756557944168e-12,1.0,2.8673402194256958e-11,2.505454332890622e-08,4.412356764682546e-12,9.475272129411128e-12
public_00031,0.4505331814289093,0.03393123671412468,0.07311911880970001,0.18088164925575256,0.20999443531036377,0.051540374755859375
