Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00001,0.27965375781059265,0.1062857136130333,0.028016146272420883,0.0185664314776659,0.08576472848653793,0.48171326518058777
public_00002,0.0010723310988396406,0.0007222840213216841,0.008903877809643745,0.0021734873298555613,9.772665362106636e-05,0.9870302081108093
public_00003,0.9883450269699097,0.0015920181758701801,0.009134788066148758,0.00037049452657811344,0.000536095118150115,2.1705342078348622e-05
public_00004,0.21463939547538757,0.07023636996746063,0.023455964401364326,0.033696506172418594,0.04550590738654137,0.6124657392501831
public_00005,0.5082094669342041,0.09229611605405807,0.3963056802749634,0.00048146958579309285,0.002707224804908037,9.248068266742848e-08
public_00006,0.00011171943333465606,0.9998044371604919,8.352793520316482e-05,3.8834420124089775e-09,5.041021489127218e-10,2.9910574994573835e-07
public_00007,0.8206973671913147,0.018173430114984512,0.11272021383047104,0.04826812073588371,0.00013809958181809634,2.76161063084146e-06
public_00008,1.3244884355945175e-10,6.583270932650773e-15,2.408294312772341e-05,0.9999759197235107,3.6592676805335955e-11,9.310621931780762e-19
public_00009,5.458709438244114e-06,7.37582877263776e-06,0.9999841451644897,1.1128132371140964e-07,1.933228910289131e-09,2.9159768928366248e-06
public_00010,1.3355927919178612e-08,3.19003947879537e-06,4.759117899766352e-08,2.708855504351959e-07,7.233389887062458e-09,0.9999964237213135
public_00011,0.07829146832227707,0.2270471304655075,0.07814837992191315,0.18842005729675293,0.009185528382658958,0.41890740394592285
public_00012,0.9722117781639099,0.0216938816010952,0.00014566717436537147,8.689553214935586e-05,0.0007895944872871041,0.0050721550360322
public_00013,5.116388592796284e-07,0.9948752522468567,0.005124163348227739,4.382138207859043e-09,1.6376970612963504e-10,7.084347686259207e-08
public_00014,0.0001731287338770926,0.00013758223212789744,1.0585478094071732e-06,4.1308892832603306e-05,0.82198166847229,0.1776653230190277
public_00015,8.828830686979927e-06,0.0002957141259685159,8.074634934018832e-07,1.2330550589467748e-06,4.7369676394737326e-06,0.9996886253356934
public_00016,0.9887246489524841,0.005690766964107752,6.600800406886265e-05,8.128198714985047e-06,0.00011750019621104002,0.005392927210777998
public_00017,0.010114779695868492,0.9313526153564453,0.00011453777551651001,4.604915375239216e-06,3.029468871318386e-07,0.05841318517923355
public_00018,0.9427224397659302,0.02756790816783905,0.0039048995822668076,0.0016321084694936872,0.0020937949884682894,0.022078821435570717
public_00019,3.9708747863187455e-06,0.00014445667329709977,2.223504907306051e-06,9.060594493348617e-06,0.0008675823919475079,0.9989727735519409
public_00020,4.085167165612802e-05,1.9206703427698812e-07,0.0001314109395025298,0.9998230338096619,4.51801179224276e-06,9.343668061490007e-09
public_00021,2.0792920622625388e-05,0.6027796864509583,0.3970929682254791,5.091643288324121e-06,6.168427830743894e-07,0.00010093637683894485
public_00022,6.317654333543032e-05,0.024306489154696465,0.9755764007568359,1.897233050840441e-05,1.4943842643333483e-06,3.348197424202226e-05
public_00023,0.9791364669799805,0.00860838033258915,0.0006896700360812247,0.002072542207315564,0.001525187399238348,0.007967720739543438
public_00024,2.838472482835641e-06,5.193769681000049e-08,1.2519621450657326e-10,1.1060281579489128e-08,0.9999971389770508,3.94687615923317e-10
public_00025,9.317269359598868e-06,2.6648043785826303e-05,3.1314738180299173e-07,5.570510666075279e-07,2.2195014537373936e-07,0.9999629259109497
public_00026,0.011245333589613438,0.8512951731681824,0.11772001534700394,0.0015867212787270546,0.0004219224792905152,0.017730826511979103
public_00027,9.477552149272792e-19,3.3156332291944444e-26,6.777420836798589e-16,1.0,1.4256675890617026e-24,1.1978389937986501e-30
public_00028,0.00023824175877962261,0.003383390139788389,0.0002474026696290821,0.000790379592217505,0.0074144708923995495,0.9879261255264282
public_00029,0.016298172995448112,0.14578217267990112,0.008855437859892845,0.0016536335460841656,0.0024576771538704634,0.8249529004096985
public_00030,1.3195205816884936e-08,3.0092428549011174e-10,6.319022531897645e-07,0.9999994039535522,1.0252663162901854e-09,1.5561524291385354e-11
public_00031,6.38188524249017e-08,1.4086068631513626e-06,7.383810896044452e-08,2.4041207780101104e-06,2.448935845222877e-07,0.9999958276748657
public_00032,0.004125394858419895,0.1184784546494484,0.020231032744050026,0.00016703546862117946,0.0001223236322402954,0.8568756580352783
public_00033,1.2807201699160942e-07,0.01600463315844536,0.983995258808136,2.2627729023838583e-08,3.2944541539237093e-10,4.731304059646391e-08
public_00034,0.0009529482340440154,0.00011858511425089091,0.00012751577014569193,0.2935844361782074,0.696174681186676,0.009041847661137581
public_00035,7.296391686395509e-06,0.9627910852432251,0.03720156103372574,1.0043514464541659e-08,3.793163283472012e-10,3.464035813749433e-08
public_00036,0.09810080379247665,0.01567859947681427,0.0012085956986993551,0.0024626986123621464,0.3265186846256256,0.5560306310653687
public_00037,0.0002405165578238666,7.749525684630498e-05,4.067530426254962e-06,3.0201572371879593e-05,9.577092714607716e-05,0.9995519518852234
public_00038,0.8281028270721436,0.07031650841236115,0.10151474177837372,1.938909372256603e-05,1.8321197785553522e-05,2.8191385354148224e-05
public_00039,0.00022435400751419365,0.9475100636482239,0.013074683025479317,4.999425800633617e-05,1.401503959641559e-05,0.03912695124745369
public_00040,0.08077347278594971,0.7072254419326782,0.21001961827278137,4.5125878386897966e-05,1.5171931408985984e-05,0.0019211219623684883
public_00041,1.416330164261126e-09,9.975647695045775e-13,1.3066998690192122e-05,0.9999864101409912,4.255371948147513e-07,3.85165125705092e-13
public_00042,2.8404514296198613e-07,1.380522149929675e-07,7.052432806631259e-07,0.00028104125522077084,0.9997143149375916,3.424143415031722e-06
public_00043,6.291298632277176e-06,2.5090093913604505e-05,9.008019929979127e-08,4.0230838749266695e-06,0.001097657484933734,0.9988669157028198
public_00044,7.965383701957762e-06,7.16053691576235e-05,1.2483046418765298e-07,1.2412390049121313e-07,5.637730282614939e-07,0.9999195337295532
public_00045,0.928501307964325,0.018312834203243256,2.7625641450867988e-05,2.8934671718161553e-05,0.0001897277106763795,0.05293958634138107
public_00046,7.793298209435306e-06,0.0001672891667112708,4.062957941641798e-06,0.0001547464053146541,0.0020581248681992292,0.997607946395874
public_00047,1.0467782196599273e-08,3.108179685851198e-11,5.546442025661236e-06,0.9999943971633911,9.039825554779668e-10,1.6737806887018314e-12
public_00048,6.723124723606588e-09,0.9999675750732422,3.0288967536762357e-05,2.292789569313669e-11,8.333377933024411e-13,2.1026053218520246e-06
public_00049,9.601968997685617e-08,0.3266727328300476,0.6733238101005554,6.038466171531809e-09,1.5109079265496206e-10,3.37993037646811e-06
public_00050,6.5429026641083965e-09,0.9995632767677307,0.00043660291703417897,1.3258091846601872e-10,7.604437045338752e-12,1.3238276608262822e-07
public_00051,9.122529718297301e-07,0.9994138479232788,7.778262806823477e-05,4.527201096643507e-12,3.0102878740070893e-13,0.0005074579967185855
public_00052,6.379231490427628e-05,2.0826848867727676e-07,0.0001456148602301255,0.999782383441925,7.92792434367584e-06,4.0517540433882004e-09
public_00053,0.013072089292109013,0.0010501184733584523,0.0021830920595675707,0.9470014572143555,0.00019784578762482852,0.036495309323072433
public_00054,0.01949179172515869,0.08624830842018127,0.8815619945526123,0.001540262601338327,0.0006443985039368272,0.010513168759644032
public_00055,0.0007743447204120457,6.375134398695081e-05,7.5801990533364005e-06,7.318903044506442e-06,2.37337444559671e-05,0.9991232752799988
public_00056,4.830505231380976e-15,5.983588970170147e-15,2.973725469066404e-18,2.234127156007775e-14,1.0,1.007379180073542e-09
public_00057,0.9800666570663452,0.0019094339804723859,8.203937795769889e-06,5.743741439800942e-06,0.017746519297361374,0.00026357825845479965
public_00058,0.0002782801166176796,0.014628672040998936,0.0004726818297058344,1.1670842468447518e-05,5.245174907031469e-05,0.9845561981201172
public_00059,0.00046613739687018096,0.8500229716300964,0.1483754813671112,8.520770643372089e-05,7.094049578881823e-07,0.0010495175374671817
public_00060,0.0071532027795910835,0.032671667635440826,0.9601446390151978,2.3556474843644537e-05,2.298584149684757e-06,4.5506321839638986e-06
public_00061,0.06898515671491623,0.006315991282463074,0.0001053695086739026,0.0003914396511390805,0.2398168295621872,0.6843852400779724
public_00062,0.010014638304710388,0.6389003396034241,0.3187648355960846,0.00036576445563696325,0.0004937370540574193,0.031460657715797424
public_00063,0.040419209748506546,0.01746131107211113,0.016732962802052498,0.006177108269184828,0.00587823148816824,0.913331151008606
public_00064,0.5884665250778198,0.15769386291503906,0.005103736184537411,0.0011147323530167341,0.001866859383881092,0.24575430154800415
public_00065,0.008358034305274487,0.008073104545474052,0.0005285058286972344,0.003429448464885354,0.8798834085464478,0.09972748160362244
public_00066,0.0016123661771416664,0.9817837476730347,0.01623249612748623,2.953209332190454e-05,7.873876711528283e-06,0.00033404346322640777
public_00067,0.004929991438984871,0.05989765375852585,0.9341006875038147,0.0002155524998670444,3.5558462059270823e-06,0.000852542114444077
public_00068,0.004435406532138586,0.0009614889277145267,0.006262216251343489,0.9806251525878906,0.007547849323600531,0.0001678657572483644
public_00069,0.3039981722831726,0.1001327708363533,0.5936174988746643,0.0012648715637624264,0.00015547624207101762,0.0008311950950883329
public_00070,5.276195062450806e-13,2.3554646230549757e-17,1.6192318597063604e-09,1.0,2.2223672893812753e-14,2.2500426770329885e-19
public_00071,0.00013117294292896986,0.3800807595252991,0.6183834075927734,5.594248705165228e-06,2.847164068953134e-07,0.0013988011050969362
public_00072,1.6692711142241023e-05,1.0914074664469808e-05,0.9997020363807678,0.00027015464729629457,8.862820521926551e-08,1.2220360279258102e-09
public_00073,0.00035503978142514825,0.1879182755947113,0.0024569786619395018,0.00012306832650210708,0.00011044331768061966,0.8090361952781677
public_00074,0.4403379261493683,0.5465908050537109,0.00019435382273513824,7.728357559244614e-06,1.2067570423823781e-05,0.01285717636346817
public_00075,0.002978943521156907,8.146223262883723e-05,0.026281867176294327,0.9706576466560364,1.1376112496463975e-08,1.966143692300193e-09
public_00076,0.1330164521932602,0.6717437505722046,0.19381920993328094,0.0011143948649987578,8.922382403397933e-05,0.0002168957144021988
public_00077,0.15887616574764252,0.017315763980150223,0.0007931647705845535,0.0007518490892834961,0.002682919381186366,0.8195801973342896
public_00078,0.0013344597537070513,0.03173954412341118,0.9627918601036072,0.0034419153816998005,3.46182168868836e-05,0.0006576199666596949
public_00079,1.0898237633227836e-05,0.9999828338623047,4.382494353194488e-06,1.1715618475349743e-09,1.1350072270932543e-10,1.858128030107764e-06
public_00080,0.05872390419244766,0.05338921397924423,0.1817687451839447,0.001992789562791586,0.005121810361742973,0.6990034580230713
public_00081,4.38404458691366e-06,0.00034406757913529873,0.9996508359909058,7.853310002303715e-09,7.923308537050033e-11,6.920000714671914e-07
public_00082,0.00026931861066259444,0.000614710443187505,0.9975554347038269,0.0003438444109633565,2.0969324395991862e-05,0.0011957570677623153
public_00083,0.022452836856245995,0.004397995304316282,0.8638243079185486,0.10781241953372955,0.0014949069591239095,1.7490703612565994e-05
public_00084,7.898821058915928e-05,0.03311473876237869,0.9667960405349731,8.9590139396023e-06,4.3782307557194144e-07,8.510206157552602e-07
public_00085,0.10039771348237991,0.040784046053886414,0.002257181564345956,0.00972952414304018,0.31541380286216736,0.531417727470398
public_00086,0.00012108287046430632,0.9995461106300354,0.00027322248206473887,6.894516104694048e-07,2.2927373777292814e-07,5.85754205530975e-05
public_00087,0.3729035258293152,0.014171048067510128,0.00013681603013537824,0.0005885537248104811,0.03811534494161606,0.5740846991539001
public_00088,0.027456121519207954,0.33290114998817444,0.00016505761595908552,4.8579327085462864e-06,4.7847433961578645e-06,0.6394680142402649
public_00089,0.024705801159143448,0.005496860947459936,0.03509330376982689,0.0006445003673434258,0.0007553993491455913,0.9333040714263916
public_00090,0.028163250535726547,0.6886456608772278,0.0013410988030955195,8.442767284577712e-05,8.432611502939835e-05,0.28168120980262756
public_00091,0.055583685636520386,0.014307982288300991,0.0015414630761370063,0.003602326614782214,0.016440870240330696,0.908523678779602
public_00092,0.011931033805012703,0.030355898663401604,0.04475058242678642,0.017414921894669533,0.004865763708949089,0.8906817436218262
public_00093,0.9792829155921936,0.0013663828140124679,1.2389634321152698e-05,3.405443976589595e-06,0.00033113121753558517,0.01900378242135048
public_00094,0.0012432817602530122,7.179044132499257e-06,0.00025385149638168514,0.9980913996696472,0.0003841782745439559,1.9995397451566532e-05
public_00095,0.00021507938799913973,1.0570402082521468e-06,0.9997830986976624,8.385521255149797e-07,1.878887490036618e-09,1.1747952610718926e-10
public_00096,0.0006128394161351025,0.04696375131607056,0.3061445951461792,0.001311430474743247,0.00012382701970636845,0.6448436379432678
public_00097,0.007146508898586035,0.005223424639552832,0.0017614352982491255,0.002038551727309823,0.001388741540722549,0.9824413657188416
public_00098,0.02007744275033474,0.020364057272672653,0.007141587790101767,0.009049387648701668,0.028080135583877563,0.9152873754501343
public_00099,2.5029617063410114e-06,0.0009964026976376772,0.9989726543426514,1.1664923249554704e-06,6.586530787444644e-08,2.7148866138304584e-05
public_00100,0.9977207779884338,0.0007185544818639755,7.517925496358657e-06,1.2856349940193468e-07,7.531024834861455e-07,0.0015523625770583749
public_00101,0.05595371872186661,0.866986870765686,0.0765131488442421,1.0235606168862432e-05,1.4571966175935813e-06,0.0005345597746782005
public_00102,6.800797109463019e-06,2.6696181265606356e-08,0.047537390142679214,0.9524558186531067,2.599668813552114e-10,8.308466761808297e-12
