train_00093,0,Barking,
train_00162,0,Barking,
train_00090,0,Barking,
train_00095,0,Barking,
train_00142,0,Barking,
train_00189,0,Barking,
train_00133,0,Barking,
train_00105,0,Barking,
train_00126,0,Barking,
train_00076,0,Barking,
train_00024,0,Barking,
train_00061,0,Barking,
train_00115,0,Barking,
train_00100,0,Barking,
train_00098,0,Barking,
train_00176,0,Barking,
train_00066,0,Barking,
train_00003,0,Barking,
train_00190,0,Barking,
train_00054,0,Barking,
train_00286,1,Howling,
train_00205,1,Howling,
train_00326,1,Howling,
train_00201,1,Howling,
train_00332,1,Howling,
train_00246,1,Howling,
train_00383,1,Howling,
train_00272,1,Howling,
train_00313,1,Howling,
train_00282,1,Howling,
train_00337,1,Howling,
train_00210,1,Howling,
train_00249,1,Howling,
train_00214,1,Howling,
train_00231,1,Howling,
train_00334,1,Howling,
train_00262,1,Howling,
train_00336,1,Howling,
train_00588,2,Crying,
train_00534,2,Crying,
train_00551,2,Crying,
train_00412,2,Crying,
train_00515,2,Crying,
train_00497,2,Crying,
train_00485,2,Crying,
train_00428,2,Crying,
train_00593,2,Crying,
train_00462,2,Crying,
train_00421,2,Crying,
train_00415,2,Crying,
train_00500,2,Crying,
train_00539,2,Crying,
train_00558,2,Crying,
train_00508,2,Crying,
train_00404,2,Crying,
train_00443,2,Crying,
train_00678,3,COSmoke,
train_00641,3,COSmoke,
train_00685,3,COSmoke,
train_00727,3,COSmoke,
train_00609,3,COSmoke,
train_00639,3,COSmoke,
train_00771,3,COSmoke,
train_00705,3,COSmoke,
train_00668,3,COSmoke,
train_00726,3,COSmoke,
train_00610,3,COSmoke,
train_00622,3,COSmoke,
train_00790,3,COSmoke,
train_00715,3,COSmoke,
train_00748,3,COSmoke,
train_00637,3,COSmoke,
train_00733,3,COSmoke,
train_00799,3,COSmoke,
train_00619,3,COSmoke,
train_00758,3,COSmoke,
train_00849,4,GlassBreaking,
train_00904,4,GlassBreaking,
train_00907,4,GlassBreaking,
train_00872,4,GlassBreaking,
train_00861,4,GlassBreaking,
train_00979,4,GlassBreaking,
train_00912,4,GlassBreaking,
train_00843,4,GlassBreaking,
train_00837,4,GlassBreaking,
train_00867,4,GlassBreaking,
train_00873,4,GlassBreaking,
train_00880,4,GlassBreaking,
train_00896,4,GlassBreaking,
train_00863,4,GlassBreaking,
train_00846,4,GlassBreaking,
train_00871,4,GlassBreaking,
train_00955,4,GlassBreaking,
train_00860,4,GlassBreaking,
train_00815,4,GlassBreaking,
train_00893,4,GlassBreaking,
train_01157,5,Dishes,
train_01189,5,Dishes,
train_01149,5,Dishes,
train_01180,5,Dishes,
train_01197,5,Dishes,
train_01106,5,Electrics,
train_01160,5,Dishes,
train_01039,5,Vacuum,
train_01054,5,Vacuum,
train_01120,5,Cat,
train_01046,5,Vacuum,
train_01058,5,Vacuum,
train_01131,5,Cat,
train_01074,5,Vacuum,
train_01003,5,Vacuum,
train_01007,5,Vacuum,
train_01130,5,Cat,
train_01188,5,Dishes,
train_01098,5,Blender,
train_01110,5,Electrics,
