Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00001,0.4815192222595215,0.02528875321149826,0.117857426404953,0.03731036186218262,0.32256144285202026,0.015462725423276424
public_00002,0.0685335248708725,0.0034188616555184126,0.3170526325702667,0.0031311935745179653,0.6064775586128235,0.0013862700434401631
public_00003,0.058626607060432434,0.12495468556880951,0.8083950877189636,0.0009627795079723,0.006512663327157497,0.000548157375305891
public_00004,0.28787896037101746,0.03128201514482498,0.1751294732093811,0.06570357829332352,0.4149104356765747,0.02509557083249092
public_00005,0.020586105063557625,0.305801123380661,0.629377543926239,0.04044482111930847,0.0011898244265466928,0.002600564621388912
public_00006,0.07984600216150284,4.851732956012711e-05,0.0024136612191796303,0.0002089381596306339,0.9174357652664185,4.709699351224117e-05
public_00007,0.03833278268575668,0.031266193836927414,0.7250521183013916,0.008572133257985115,0.18499641120433807,0.01178030576556921
public_00008,0.00608998304232955,0.9140487313270569,0.04871751368045807,0.029347704723477364,0.0007461112109012902,0.0010500652715563774
public_00009,0.009434537030756474,0.004049177281558514,0.976477861404419,0.00034675977076403797,0.009272725321352482,0.0004188936436548829
public_00010,0.21843267977237701,0.11554325371980667,0.1581062227487564,0.19548027217388153,0.19413308799266815,0.11830447614192963
public_00011,0.2986740469932556,0.0760503038764,0.42619436979293823,0.06423472613096237,0.12129854410886765,0.013547915033996105
public_00012,0.8089745044708252,0.004357641562819481,0.024334928020834923,0.010635406710207462,0.14936453104019165,0.002332924632355571
public_00013,0.003980673849582672,0.00048082511057145894,0.8933416604995728,4.2414929339429364e-05,0.10199057310819626,0.00016382310423068702
public_00014,0.38781920075416565,0.022810906171798706,0.047274619340896606,0.528257429599762,0.010349936783313751,0.003487910609692335
public_00015,0.5787517428398132,0.017149321734905243,0.035216111689805984,0.06454940885305405,0.2861766517162323,0.018156778067350388
public_00016,0.06645576655864716,0.0006362372078001499,0.02168712578713894,0.880954384803772,0.026874911040067673,0.0033916104584932327
public_00017,0.7973756790161133,0.0008955670637078583,0.040121015161275864,0.09183336049318314,0.06949090212583542,0.0002834167971741408
public_00018,0.7525867223739624,0.0018117768922820687,0.022700142115354538,0.006499357521533966,0.21530382335186005,0.001098191598430276
public_00019,0.1344820261001587,0.015281543135643005,0.2718349099159241,0.029754238203167915,0.5066047310829163,0.04204253479838371
public_00020,0.0013464083895087242,0.9871671795845032,0.0052189999260008335,0.0041845510713756084,0.0007663746946491301,0.001316590583883226
public_00021,0.012465526349842548,0.006574172526597977,0.6076194643974304,0.002067928435280919,0.36881178617477417,0.0024611051194369793
public_00022,0.03592419996857643,0.016934363171458244,0.6492123603820801,0.005729570984840393,0.28894534707069397,0.003254131181165576
public_00023,0.7088434100151062,0.013374937698245049,0.014039503410458565,0.23812945187091827,0.017657946795225143,0.007954807952046394
public_00024,0.0009258920326828957,2.0702459835320042e-07,4.4794248310608964e-08,0.9990737438201904,7.259004775050926e-08,4.927978025648372e-08
public_00025,0.5308730006217957,0.0010204860009253025,0.06570982187986374,0.008936501108109951,0.3921765387058258,0.0012836606474593282
public_00026,0.4891960024833679,0.00784629862755537,0.1366576999425888,0.006319844163954258,0.35779279470443726,0.0021873880177736282
public_00027,0.00010833752457983792,0.9946590065956116,0.004726098384708166,0.00021691396250389516,0.0001408586831530556,0.00014865004050079733
public_00028,0.1478371024131775,0.08435297012329102,0.45179054141044617,0.1218610554933548,0.09476245939731598,0.09939593076705933
public_00029,0.023651031777262688,0.002698278985917568,0.8165701627731323,0.0018274758476763964,0.15436586737632751,0.0008871078607626259
public_00030,1.416146233168547e-06,0.9998340606689453,0.00013618414232041687,2.4760822270764038e-05,2.6949780931317946e-06,8.611260682300781e-07
public_00031,0.5650697350502014,0.05569673329591751,0.034830186516046524,0.06432094424962997,0.24448321759700775,0.03559914976358414
public_00032,0.23969998955726624,0.011294654570519924,0.3220202624797821,0.007832582108676434,0.41291937232017517,0.006233100313693285
public_00033,0.019613303244113922,0.006194353103637695,0.5132675170898438,0.0021857295650988817,0.45720088481903076,0.0015382678247988224
public_00034,0.004741966258734465,0.44132065773010254,0.004012696910649538,0.5473686456680298,0.0002512299397494644,0.002304790075868368
public_00035,0.27628833055496216,0.0009953718399628997,0.18671216070652008,0.0012423249427229166,0.5326762795448303,0.0020855662878602743
public_00036,0.0013828763039782643,0.00023794507433194667,0.0018387706950306892,0.9963226318359375,0.00010414061398478225,0.00011350733257131651
public_00037,0.35481077432632446,0.03169737756252289,0.08088211715221405,0.1760544329881668,0.2519548535346985,0.10460038483142853
public_00038,0.07764587551355362,0.00338867143727839,0.7435874938964844,0.0030254535377025604,0.16785793006420135,0.0044945767149329185
public_00039,0.061550408601760864,0.01256001926958561,0.38232702016830444,0.007974973879754543,0.5282816886901855,0.0073059252463281155
public_00040,0.05105399712920189,0.008038138039410114,0.901487410068512,0.0013567630667239428,0.03739478811621666,0.0006688712746836245
public_00041,0.0023974848445504904,0.9774954915046692,0.0029258152935653925,0.016109222546219826,0.0003433136735111475,0.0007286400068551302
public_00042,0.0010523776290938258,0.0040168194100260735,6.712350295856595e-05,0.9945181012153625,1.3960197065898683e-05,0.0003315796493552625
public_00043,0.10731948167085648,0.007948800921440125,0.01078049186617136,0.7891563177108765,0.05402790755033493,0.03076697327196598
public_00044,0.037116486579179764,0.0035103822592645884,0.002486992394551635,0.9330199360847473,0.003566366620361805,0.02029980532824993
public_00045,0.8192887902259827,0.002947478089481592,0.005809912923723459,0.08087192475795746,0.08790268003940582,0.0031791718211025
public_00046,0.5849335193634033,0.021906398236751556,0.06355845183134079,0.14598232507705688,0.1318407654762268,0.05177851766347885
